timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1712646474,175.223.11.192,19.4,45.7,1.7,233,78.3,1012.3,0.0,12.1
1712646534,175.223.11.192,19.4,45.7,1.6,239,78.9,1012.3,0.0,12.2
1712646594,175.223.11.192,19.5,45.6,1.6,237,78.9,1012.3,0.0,12.2
1712647674,175.223.11.192,19.1,44.9,1.7,239,79.0,1012.2,0.0,12.1
1712647734,175.223.11.192,19.1,44.9,1.8,236,79.1,1012.2,0.0,12.2
1712647794,175.223.11.192,19.0,44.9,1.7,235,78.3,1012.2,0.0,12.2
1712647854,175.223.11.192,19.0,45.0,1.7,234,78.6,1012.2,0.0,12.2
1712647914,175.223.11.192,18.9,45.1,1.5,230,79.6,1012.2,0.0,12.2
1712647974,175.223.11.192,18.9,45.1,1.6,226,78.9,1012.2,0.0,12.2
1712648034,175.223.11.192,18.9,45.1,1.7,231,79.3,1012.3,0.0,12.1
1712648094,175.223.11.192,18.8,45.2,1.7,231,79.0,1012.3,0.0,12.1
1712648154,175.223.11.192,18.8,45.3,1.8,231,78.7,1012.3,0.0,12.1
1712648214,175.223.11.192,18.7,45.4,1.9,233,78.3,1012.3,0.0,12.2
1712648274,175.223.11.192,18.6,45.6,1.9,230,78.9,1012.3,0.0,12.2
1712648334,175.223.11.192,18.5,45.8,1.9,235,79.3,1012.3,0.0,12.2
1712648394,175.223.11.192,18.4,45.9,2.0,236,78.5,1012.3,0.0,12.2
1712648454,175.223.11.192,18.4,46.0,1.9,233,78.6,1012.3,0.0,12.2
1712648514,175.223.11.192,18.3,46.1,2.0,232,78.8,1012.3,0.0,12.2
1712648574,175.223.11.192,18.3,46.2,1.9,232,78.3,1012.3,0.0,12.2
1712648634,175.223.11.192,18.3,46.2,1.9,227,78.9,1012.3,0.0,12.2
1712648694,175.223.11.192,18.3,46.3,1.8,229,79.3,1012.3,0.0,12.1
1712648754,175.223.11.192,18.3,46.3,1.7,229,78.8,1012.3,0.0,12.1
1712648814,175.223.11.192,18.3,46.3,1.5,227,78.9,1012.3,0.0,12.2
1712648874,175.223.11.192,18.3,46.2,1.6,223,78.8,1012.3,0.0,12.2
1712648934,175.223.11.192,18.3,46.2,1.6,219,79.0,1012.3,0.0,12.2
1712648994,175.223.11.192,18.3,46.3,1.6,214,78.3,1012.3,0.0,12.2
1712649054,175.223.11.192,18.3,46.4,1.6,219,78.3,1012.3,0.0,12.2
1712649114,175.223.11.192,18.3,46.5,1.6,214,78.7,1012.4,0.0,12.1
1712649174,175.223.11.192,18.3,46.7,1.7,215,79.4,1012.4,0.0,12.2
1712649234,175.223.11.192,18.2,46.8,1.6,216,79.1,1012.4,0.0,12.1
1712649294,175.223.11.192,18.2,46.9,1.7,218,79.3,1012.4,0.0,12.2
1712649354,175.223.11.192,18.2,47.0,1.7,221,78.3,1012.4,0.0,12.2
1712649414,175.223.11.192,18.2,47.0,1.8,220,77.9,1012.4,0.0,12.2
1712649474,175.223.11.192,18.1,47.2,1.8,220,78.1,1012.4,0.0,12.2
1712649534,175.223.11.192,18.0,47.4,1.9,224,78.2,1012.4,0.0,12.2
1712649594,175.223.11.192,18.0,47.6,1.9,223,77.9,1012.4,0.0,12.1
1712649654,175.223.11.192,17.9,47.7,1.9,220,77.9,1012.4,0.0,12.1
1712649714,175.223.11.192,17.9,47.8,1.8,225,78.3,1012.4,0.0,12.1
1712649774,175.223.11.192,17.9,47.8,1.8,220,77.2,1012.4,0.0,12.2
1712649834,175.223.11.192,17.8,47.9,1.8,219,77.8,1012.4,0.0,12.3
1712649894,175.223.11.192,17.8,48.0,1.8,216,78.4,1012.4,0.0,12.2
1712649954,175.223.11.192,17.7,48.1,1.7,213,77.9,1012.5,0.0,12.2
1712650014,175.223.11.192,17.7,48.2,1.7,216,77.7,1012.5,0.0,12.2
1712650074,175.223.11.192,17.7,48.1,1.6,218,77.9,1012.5,0.0,12.2
1712650134,175.223.11.192,17.7,47.9,1.5,216,77.9,1012.5,0.0,12.2
1712650194,175.223.11.192,17.7,47.8,1.4,218,77.3,1012.5,0.0,12.2
1712650254,175.223.11.192,17.7,47.8,1.4,218,77.9,1012.5,0.0,12.2
1712650314,175.223.11.192,17.7,47.7,1.4,219,78.4,1012.5,0.0,12.1
1712650374,175.223.11.192,17.7,47.6,1.5,220,78.3,1012.5,0.0,12.2
1712650434,175.223.11.192,17.7,47.5,1.6,221,77.8,1012.6,0.0,12.2
1712650494,175.223.11.192,17.7,47.7,1.6,218,78.1,1012.6,0.0,12.2
1712650554,175.223.11.192,17.6,47.8,1.6,216,78.1,1012.6,0.0,12.2
1712650614,175.223.11.192,17.6,47.8,1.6,213,78.1,1012.6,0.0,12.2
1712650674,175.223.11.192,17.5,47.9,1.6,212,78.4,1012.6,0.0,12.2
1712650734,175.223.11.192,17.5,48.0,1.7,207,77.6,1012.7,0.0,12.1
1712650794,175.223.11.192,17.4,48.2,1.7,203,77.9,1012.7,0.0,12.2
1712650854,175.223.11.192,17.4,48.4,1.8,202,78.2,1012.7,0.0,12.2
1712650914,175.223.11.192,17.3,48.6,1.8,201,78.1,1012.7,0.0,12.3
1712650974,175.223.11.192,17.2,48.8,1.8,203,77.6,1012.7,0.0,12.1
1712651034,175.223.11.192,17.2,48.8,1.7,203,77.9,1012.7,0.0,12.2
